"candidate","alpha","N","parameter","k","residual"
"H_alpha_N_minus_plain_bilateral_limit",0,7,"plain",8,1
"H_alpha_N_minus_plain_bilateral_limit",0,7,"plain",9,1
"H_alpha_N_minus_plain_bilateral_limit",0,7,"plain",10,0
"H_alpha_N_minus_plain_bilateral_limit",0,7,"plain",11,-1
"H_alpha_N_minus_plain_bilateral_limit",0,7,"plain",12,-1
"H_alpha_N_minus_finite_jacobi_triple",0,7,"same_N",0,0
"H_alpha_N_minus_finite_jacobi_triple",0,7,"same_N",1,0
"H_alpha_N_minus_finite_jacobi_triple",0,7,"same_N",2,0
"H_alpha_N_minus_finite_jacobi_triple",0,7,"same_N",3,0
"H_alpha_N_minus_finite_jacobi_triple",0,7,"same_N",4,0
"H_alpha_N_minus_finite_jacobi_triple",0,7,"same_N",5,0
"H_alpha_N_minus_finite_jacobi_triple",0,7,"same_N",6,0
"H_alpha_N_minus_finite_jacobi_triple",0,7,"same_N",7,0
"H_alpha_N_minus_finite_jacobi_triple",0,7,"same_N",8,1
"H_alpha_N_minus_finite_jacobi_triple",0,7,"same_N",9,1
"H_alpha_N_minus_finite_jacobi_triple",0,7,"same_N",10,0
"H_alpha_N_minus_finite_jacobi_triple",0,7,"same_N",11,-1
"H_alpha_N_minus_finite_jacobi_triple",0,7,"same_N",12,-1
"H_alpha_N_minus_schur_gaussian_window",0,7,"0",0,0
"H_alpha_N_minus_schur_gaussian_window",0,7,"0",1,-1
"H_alpha_N_minus_schur_gaussian_window",0,7,"0",2,-2
"H_alpha_N_minus_schur_gaussian_window",0,7,"0",3,-2
"H_alpha_N_minus_schur_gaussian_window",0,7,"0",4,-2
"H_alpha_N_minus_schur_gaussian_window",0,7,"0",5,-2
"H_alpha_N_minus_schur_gaussian_window",0,7,"0",6,-3
"H_alpha_N_minus_schur_gaussian_window",0,7,"0",7,-2
"H_alpha_N_minus_schur_gaussian_window",0,7,"0",8,-1
"H_alpha_N_minus_schur_gaussian_window",0,7,"0",9,0
"H_alpha_N_minus_schur_gaussian_window",0,7,"0",10,-2
"H_alpha_N_minus_schur_gaussian_window",0,7,"0",11,-1
"H_alpha_N_minus_schur_gaussian_window",0,7,"0",12,-2
"H_alpha_N_minus_schur_gaussian_window",0,7,"1",0,0
"H_alpha_N_minus_schur_gaussian_window",0,7,"1",1,-1
"H_alpha_N_minus_schur_gaussian_window",0,7,"1",2,-2
"H_alpha_N_minus_schur_gaussian_window",0,7,"1",3,-2
"H_alpha_N_minus_schur_gaussian_window",0,7,"1",4,-2
"H_alpha_N_minus_schur_gaussian_window",0,7,"1",5,-2
"H_alpha_N_minus_schur_gaussian_window",0,7,"1",6,-3
"H_alpha_N_minus_schur_gaussian_window",0,7,"1",7,-2
"H_alpha_N_minus_schur_gaussian_window",0,7,"1",8,-1
"H_alpha_N_minus_schur_gaussian_window",0,7,"1",9,0
"H_alpha_N_minus_schur_gaussian_window",0,7,"1",10,-2
"H_alpha_N_minus_schur_gaussian_window",0,7,"1",11,-1
"H_alpha_N_minus_schur_gaussian_window",0,7,"1",12,-2
"H_alpha_N_minus_schur_gaussian_window",0,7,"2",0,0
"H_alpha_N_minus_schur_gaussian_window",0,7,"2",1,-1
"H_alpha_N_minus_schur_gaussian_window",0,7,"2",2,-2
"H_alpha_N_minus_schur_gaussian_window",0,7,"2",3,-2
"H_alpha_N_minus_schur_gaussian_window",0,7,"2",4,-2
"H_alpha_N_minus_schur_gaussian_window",0,7,"2",5,-2
"H_alpha_N_minus_schur_gaussian_window",0,7,"2",6,-2
"H_alpha_N_minus_schur_gaussian_window",0,7,"2",7,-1
"H_alpha_N_minus_schur_gaussian_window",0,7,"2",8,0
"H_alpha_N_minus_schur_gaussian_window",0,7,"2",9,1
"H_alpha_N_minus_schur_gaussian_window",0,7,"2",10,0
"H_alpha_N_minus_schur_gaussian_window",0,7,"2",11,0
"H_alpha_N_minus_schur_gaussian_window",0,7,"2",12,-1
"H_alpha_N_minus_schur_gaussian_window",0,7,"3",0,0
"H_alpha_N_minus_schur_gaussian_window",0,7,"3",1,-1
"H_alpha_N_minus_schur_gaussian_window",0,7,"3",2,-2
"H_alpha_N_minus_schur_gaussian_window",0,7,"3",3,-1
"H_alpha_N_minus_schur_gaussian_window",0,7,"3",4,-1
"H_alpha_N_minus_schur_gaussian_window",0,7,"3",5,-1
"H_alpha_N_minus_schur_gaussian_window",0,7,"3",6,0
"H_alpha_N_minus_schur_gaussian_window",0,7,"3",7,1
"H_alpha_N_minus_schur_gaussian_window",0,7,"3",8,2
"H_alpha_N_minus_schur_gaussian_window",0,7,"3",9,2
"H_alpha_N_minus_schur_gaussian_window",0,7,"3",10,1
"H_alpha_N_minus_schur_gaussian_window",0,7,"3",11,1
"H_alpha_N_minus_schur_gaussian_window",0,7,"3",12,0
"H_alpha_N_minus_schur_gaussian_window",0,7,"4",0,0
"H_alpha_N_minus_schur_gaussian_window",0,7,"4",1,-1
"H_alpha_N_minus_schur_gaussian_window",0,7,"4",2,-2
"H_alpha_N_minus_schur_gaussian_window",0,7,"4",3,-2
"H_alpha_N_minus_schur_gaussian_window",0,7,"4",4,-1
"H_alpha_N_minus_schur_gaussian_window",0,7,"4",5,0
"H_alpha_N_minus_schur_gaussian_window",0,7,"4",6,1
"H_alpha_N_minus_schur_gaussian_window",0,7,"4",7,2
"H_alpha_N_minus_schur_gaussian_window",0,7,"4",8,4
"H_alpha_N_minus_schur_gaussian_window",0,7,"4",9,4
"H_alpha_N_minus_schur_gaussian_window",0,7,"4",10,3
"H_alpha_N_minus_schur_gaussian_window",0,7,"4",11,3
"H_alpha_N_minus_schur_gaussian_window",0,7,"4",12,1
"H_alpha_N_minus_schur_gaussian_window",0,7,"5",0,0
"H_alpha_N_minus_schur_gaussian_window",0,7,"5",1,-1
"H_alpha_N_minus_schur_gaussian_window",0,7,"5",2,-1
"H_alpha_N_minus_schur_gaussian_window",0,7,"5",3,-1
"H_alpha_N_minus_schur_gaussian_window",0,7,"5",4,1
"H_alpha_N_minus_schur_gaussian_window",0,7,"5",5,2
"H_alpha_N_minus_schur_gaussian_window",0,7,"5",6,3
"H_alpha_N_minus_schur_gaussian_window",0,7,"5",7,4
"H_alpha_N_minus_schur_gaussian_window",0,7,"5",8,6
"H_alpha_N_minus_schur_gaussian_window",0,7,"5",9,5
"H_alpha_N_minus_schur_gaussian_window",0,7,"5",10,3
"H_alpha_N_minus_schur_gaussian_window",0,7,"5",11,2
"H_alpha_N_minus_schur_gaussian_window",0,7,"5",12,0
"H_alpha_N_minus_schur_gaussian_window",0,7,"6",0,0
"H_alpha_N_minus_schur_gaussian_window",0,7,"6",1,-1
"H_alpha_N_minus_schur_gaussian_window",0,7,"6",2,-1
"H_alpha_N_minus_schur_gaussian_window",0,7,"6",3,-1
"H_alpha_N_minus_schur_gaussian_window",0,7,"6",4,1
"H_alpha_N_minus_schur_gaussian_window",0,7,"6",5,2
"H_alpha_N_minus_schur_gaussian_window",0,7,"6",6,3
"H_alpha_N_minus_schur_gaussian_window",0,7,"6",7,4
"H_alpha_N_minus_schur_gaussian_window",0,7,"6",8,6
"H_alpha_N_minus_schur_gaussian_window",0,7,"6",9,5
"H_alpha_N_minus_schur_gaussian_window",0,7,"6",10,3
"H_alpha_N_minus_schur_gaussian_window",0,7,"6",11,2
"H_alpha_N_minus_schur_gaussian_window",0,7,"6",12,0
"H_alpha_N_minus_plain_bilateral_limit",0,8,"plain",0,0
"H_alpha_N_minus_plain_bilateral_limit",0,8,"plain",1,0
"H_alpha_N_minus_plain_bilateral_limit",0,8,"plain",2,0
"H_alpha_N_minus_plain_bilateral_limit",0,8,"plain",3,0
"H_alpha_N_minus_plain_bilateral_limit",0,8,"plain",4,0
"H_alpha_N_minus_plain_bilateral_limit",0,8,"plain",5,0
"H_alpha_N_minus_plain_bilateral_limit",0,8,"plain",6,0
"H_alpha_N_minus_plain_bilateral_limit",0,8,"plain",7,0
"H_alpha_N_minus_plain_bilateral_limit",0,8,"plain",8,0
"H_alpha_N_minus_plain_bilateral_limit",0,8,"plain",9,1
"H_alpha_N_minus_plain_bilateral_limit",0,8,"plain",10,1
"H_alpha_N_minus_plain_bilateral_limit",0,8,"plain",11,0
"H_alpha_N_minus_plain_bilateral_limit",0,8,"plain",12,-1
"H_alpha_N_minus_finite_jacobi_triple",0,8,"same_N",0,0
"H_alpha_N_minus_finite_jacobi_triple",0,8,"same_N",1,0
"H_alpha_N_minus_finite_jacobi_triple",0,8,"same_N",2,0
"H_alpha_N_minus_finite_jacobi_triple",0,8,"same_N",3,0
"H_alpha_N_minus_finite_jacobi_triple",0,8,"same_N",4,0
"H_alpha_N_minus_finite_jacobi_triple",0,8,"same_N",5,0
"H_alpha_N_minus_finite_jacobi_triple",0,8,"same_N",6,0
"H_alpha_N_minus_finite_jacobi_triple",0,8,"same_N",7,0
"H_alpha_N_minus_finite_jacobi_triple",0,8,"same_N",8,0
"H_alpha_N_minus_finite_jacobi_triple",0,8,"same_N",9,1
"H_alpha_N_minus_finite_jacobi_triple",0,8,"same_N",10,1
"H_alpha_N_minus_finite_jacobi_triple",0,8,"same_N",11,0
"H_alpha_N_minus_finite_jacobi_triple",0,8,"same_N",12,-1
"H_alpha_N_minus_schur_gaussian_window",0,8,"0",0,0
"H_alpha_N_minus_schur_gaussian_window",0,8,"0",1,-1
"H_alpha_N_minus_schur_gaussian_window",0,8,"0",2,-2
"H_alpha_N_minus_schur_gaussian_window",0,8,"0",3,-2
"H_alpha_N_minus_schur_gaussian_window",0,8,"0",4,-3
"H_alpha_N_minus_schur_gaussian_window",0,8,"0",5,-2
"H_alpha_N_minus_schur_gaussian_window",0,8,"0",6,-4
"H_alpha_N_minus_schur_gaussian_window",0,8,"0",7,-3
"H_alpha_N_minus_schur_gaussian_window",0,8,"0",8,-4
"H_alpha_N_minus_schur_gaussian_window",0,8,"0",9,0
"H_alpha_N_minus_schur_gaussian_window",0,8,"0",10,-3
"H_alpha_N_minus_schur_gaussian_window",0,8,"0",11,-1
"H_alpha_N_minus_schur_gaussian_window",0,8,"0",12,-4
"H_alpha_N_minus_schur_gaussian_window",0,8,"1",0,0
"H_alpha_N_minus_schur_gaussian_window",0,8,"1",1,-1
"H_alpha_N_minus_schur_gaussian_window",0,8,"1",2,-2
"H_alpha_N_minus_schur_gaussian_window",0,8,"1",3,-2
"H_alpha_N_minus_schur_gaussian_window",0,8,"1",4,-2
"H_alpha_N_minus_schur_gaussian_window",0,8,"1",5,-2
"H_alpha_N_minus_schur_gaussian_window",0,8,"1",6,-3
"H_alpha_N_minus_schur_gaussian_window",0,8,"1",7,-3
"H_alpha_N_minus_schur_gaussian_window",0,8,"1",8,-3
"H_alpha_N_minus_schur_gaussian_window",0,8,"1",9,-1
"H_alpha_N_minus_schur_gaussian_window",0,8,"1",10,-2
"H_alpha_N_minus_schur_gaussian_window",0,8,"1",11,-2
"H_alpha_N_minus_schur_gaussian_window",0,8,"1",12,-4
"H_alpha_N_minus_schur_gaussian_window",0,8,"2",0,0
"H_alpha_N_minus_schur_gaussian_window",0,8,"2",1,-1
"H_alpha_N_minus_schur_gaussian_window",0,8,"2",2,-2
"H_alpha_N_minus_schur_gaussian_window",0,8,"2",3,-2
"H_alpha_N_minus_schur_gaussian_window",0,8,"2",4,-1
"H_alpha_N_minus_schur_gaussian_window",0,8,"2",5,-2
"H_alpha_N_minus_schur_gaussian_window",0,8,"2",6,-2
"H_alpha_N_minus_schur_gaussian_window",0,8,"2",7,-2
"H_alpha_N_minus_schur_gaussian_window",0,8,"2",8,-1
"H_alpha_N_minus_schur_gaussian_window",0,8,"2",9,-1
"H_alpha_N_minus_schur_gaussian_window",0,8,"2",10,0
"H_alpha_N_minus_schur_gaussian_window",0,8,"2",11,-1
"H_alpha_N_minus_schur_gaussian_window",0,8,"2",12,-2
"H_alpha_N_minus_schur_gaussian_window",0,8,"3",0,0
"H_alpha_N_minus_schur_gaussian_window",0,8,"3",1,-1
"H_alpha_N_minus_schur_gaussian_window",0,8,"3",2,-2
"H_alpha_N_minus_schur_gaussian_window",0,8,"3",3,-2
"H_alpha_N_minus_schur_gaussian_window",0,8,"3",4,-2
"H_alpha_N_minus_schur_gaussian_window",0,8,"3",5,-2
"H_alpha_N_minus_schur_gaussian_window",0,8,"3",6,-2
"H_alpha_N_minus_schur_gaussian_window",0,8,"3",7,-1
"H_alpha_N_minus_schur_gaussian_window",0,8,"3",8,0
"H_alpha_N_minus_schur_gaussian_window",0,8,"3",9,1
"H_alpha_N_minus_schur_gaussian_window",0,8,"3",10,2
"H_alpha_N_minus_schur_gaussian_window",0,8,"3",11,3
"H_alpha_N_minus_schur_gaussian_window",0,8,"3",12,1
"H_alpha_N_minus_schur_gaussian_window",0,8,"4",0,0
"H_alpha_N_minus_schur_gaussian_window",0,8,"4",1,-1
"H_alpha_N_minus_schur_gaussian_window",0,8,"4",2,-2
"H_alpha_N_minus_schur_gaussian_window",0,8,"4",3,-1
"H_alpha_N_minus_schur_gaussian_window",0,8,"4",4,-1
"H_alpha_N_minus_schur_gaussian_window",0,8,"4",5,0
"H_alpha_N_minus_schur_gaussian_window",0,8,"4",6,0
"H_alpha_N_minus_schur_gaussian_window",0,8,"4",7,2
"H_alpha_N_minus_schur_gaussian_window",0,8,"4",8,3
"H_alpha_N_minus_schur_gaussian_window",0,8,"4",9,5
"H_alpha_N_minus_schur_gaussian_window",0,8,"4",10,4
"H_alpha_N_minus_schur_gaussian_window",0,8,"4",11,5
"H_alpha_N_minus_schur_gaussian_window",0,8,"4",12,2
"H_alpha_N_minus_schur_gaussian_window",0,8,"5",0,0
"H_alpha_N_minus_schur_gaussian_window",0,8,"5",1,-1
"H_alpha_N_minus_schur_gaussian_window",0,8,"5",2,-2
"H_alpha_N_minus_schur_gaussian_window",0,8,"5",3,-2
"H_alpha_N_minus_schur_gaussian_window",0,8,"5",4,-1
"H_alpha_N_minus_schur_gaussian_window",0,8,"5",5,0
"H_alpha_N_minus_schur_gaussian_window",0,8,"5",6,1
"H_alpha_N_minus_schur_gaussian_window",0,8,"5",7,2
"H_alpha_N_minus_schur_gaussian_window",0,8,"5",8,4
"H_alpha_N_minus_schur_gaussian_window",0,8,"5",9,6
"H_alpha_N_minus_schur_gaussian_window",0,8,"5",10,6
"H_alpha_N_minus_schur_gaussian_window",0,8,"5",11,6
"H_alpha_N_minus_schur_gaussian_window",0,8,"5",12,4
"H_alpha_N_minus_schur_gaussian_window",0,8,"6",0,0
"H_alpha_N_minus_schur_gaussian_window",0,8,"6",1,-1
"H_alpha_N_minus_schur_gaussian_window",0,8,"6",2,-1
"H_alpha_N_minus_schur_gaussian_window",0,8,"6",3,-1
"H_alpha_N_minus_schur_gaussian_window",0,8,"6",4,1
"H_alpha_N_minus_schur_gaussian_window",0,8,"6",5,2
"H_alpha_N_minus_schur_gaussian_window",0,8,"6",6,4
"H_alpha_N_minus_schur_gaussian_window",0,8,"6",7,4
"H_alpha_N_minus_schur_gaussian_window",0,8,"6",8,7
"H_alpha_N_minus_schur_gaussian_window",0,8,"6",9,8
"H_alpha_N_minus_schur_gaussian_window",0,8,"6",10,8
"H_alpha_N_minus_schur_gaussian_window",0,8,"6",11,6
"H_alpha_N_minus_schur_gaussian_window",0,8,"6",12,4
"H_alpha_N_minus_plain_bilateral_limit",1,0,"plain",0,0
"H_alpha_N_minus_plain_bilateral_limit",1,0,"plain",1,1
"H_alpha_N_minus_plain_bilateral_limit",1,0,"plain",2,0
"H_alpha_N_minus_plain_bilateral_limit",1,0,"plain",3,0
"H_alpha_N_minus_plain_bilateral_limit",1,0,"plain",4,1
"H_alpha_N_minus_plain_bilateral_limit",1,0,"plain",5,0
"H_alpha_N_minus_plain_bilateral_limit",1,0,"plain",6,0
"H_alpha_N_minus_plain_bilateral_limit",1,0,"plain",7,-1
"H_alpha_N_minus_plain_bilateral_limit",1,0,"plain",8,0
"H_alpha_N_minus_plain_bilateral_limit",1,0,"plain",9,0
"H_alpha_N_minus_plain_bilateral_limit",1,0,"plain",10,0
"H_alpha_N_minus_plain_bilateral_limit",1,0,"plain",11,0
"H_alpha_N_minus_plain_bilateral_limit",1,0,"plain",12,0
"H_alpha_N_minus_finite_jacobi_triple",1,0,"same_N",0,0
"H_alpha_N_minus_finite_jacobi_triple",1,0,"same_N",1,0
"H_alpha_N_minus_finite_jacobi_triple",1,0,"same_N",2,0
"H_alpha_N_minus_finite_jacobi_triple",1,0,"same_N",3,0
"H_alpha_N_minus_finite_jacobi_triple",1,0,"same_N",4,0
"H_alpha_N_minus_finite_jacobi_triple",1,0,"same_N",5,0
"H_alpha_N_minus_finite_jacobi_triple",1,0,"same_N",6,0
"H_alpha_N_minus_finite_jacobi_triple",1,0,"same_N",7,0
"H_alpha_N_minus_finite_jacobi_triple",1,0,"same_N",8,0
"H_alpha_N_minus_finite_jacobi_triple",1,0,"same_N",9,0
"H_alpha_N_minus_finite_jacobi_triple",1,0,"same_N",10,0
"H_alpha_N_minus_finite_jacobi_triple",1,0,"same_N",11,0
"H_alpha_N_minus_finite_jacobi_triple",1,0,"same_N",12,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"0",0,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"0",1,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"0",2,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"0",3,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"0",4,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"0",5,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"0",6,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"0",7,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"0",8,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"0",9,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"0",10,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"0",11,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"0",12,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"1",0,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"1",1,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"1",2,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"1",3,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"1",4,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"1",5,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"1",6,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"1",7,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"1",8,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"1",9,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"1",10,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"1",11,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"1",12,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"2",0,1
"H_alpha_N_minus_schur_gaussian_window",1,0,"2",1,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"2",2,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"2",3,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"2",4,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"2",5,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"2",6,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"2",7,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"2",8,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"2",9,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"2",10,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"2",11,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"2",12,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"3",0,1
"H_alpha_N_minus_schur_gaussian_window",1,0,"3",1,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"3",2,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"3",3,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"3",4,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"3",5,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"3",6,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"3",7,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"3",8,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"3",9,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"3",10,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"3",11,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"3",12,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"4",0,1
"H_alpha_N_minus_schur_gaussian_window",1,0,"4",1,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"4",2,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"4",3,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"4",4,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"4",5,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"4",6,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"4",7,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"4",8,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"4",9,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"4",10,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"4",11,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"4",12,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"5",0,1
"H_alpha_N_minus_schur_gaussian_window",1,0,"5",1,1
"H_alpha_N_minus_schur_gaussian_window",1,0,"5",2,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"5",3,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"5",4,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"5",5,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"5",6,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"5",7,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"5",8,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"5",9,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"5",10,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"5",11,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"5",12,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"6",0,1
"H_alpha_N_minus_schur_gaussian_window",1,0,"6",1,1
"H_alpha_N_minus_schur_gaussian_window",1,0,"6",2,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"6",3,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"6",4,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"6",5,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"6",6,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"6",7,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"6",8,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"6",9,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"6",10,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"6",11,0
"H_alpha_N_minus_schur_gaussian_window",1,0,"6",12,0
"H_alpha_N_minus_plain_bilateral_limit",1,1,"plain",0,0
"H_alpha_N_minus_plain_bilateral_limit",1,1,"plain",1,0
"H_alpha_N_minus_plain_bilateral_limit",1,1,"plain",2,1
"H_alpha_N_minus_plain_bilateral_limit",1,1,"plain",3,0
"H_alpha_N_minus_plain_bilateral_limit",1,1,"plain",4,1
"H_alpha_N_minus_plain_bilateral_limit",1,1,"plain",5,0
"H_alpha_N_minus_plain_bilateral_limit",1,1,"plain",6,0
"H_alpha_N_minus_plain_bilateral_limit",1,1,"plain",7,-1
"H_alpha_N_minus_plain_bilateral_limit",1,1,"plain",8,0
"H_alpha_N_minus_plain_bilateral_limit",1,1,"plain",9,0
"H_alpha_N_minus_plain_bilateral_limit",1,1,"plain",10,0
"H_alpha_N_minus_plain_bilateral_limit",1,1,"plain",11,0
"H_alpha_N_minus_plain_bilateral_limit",1,1,"plain",12,0
"H_alpha_N_minus_finite_jacobi_triple",1,1,"same_N",0,0
"H_alpha_N_minus_finite_jacobi_triple",1,1,"same_N",1,0
"H_alpha_N_minus_finite_jacobi_triple",1,1,"same_N",2,1
"H_alpha_N_minus_finite_jacobi_triple",1,1,"same_N",3,0
"H_alpha_N_minus_finite_jacobi_triple",1,1,"same_N",4,1
"H_alpha_N_minus_finite_jacobi_triple",1,1,"same_N",5,0
"H_alpha_N_minus_finite_jacobi_triple",1,1,"same_N",6,-1
"H_alpha_N_minus_finite_jacobi_triple",1,1,"same_N",7,0
"H_alpha_N_minus_finite_jacobi_triple",1,1,"same_N",8,0
"H_alpha_N_minus_finite_jacobi_triple",1,1,"same_N",9,-1
"H_alpha_N_minus_finite_jacobi_triple",1,1,"same_N",10,1
"H_alpha_N_minus_finite_jacobi_triple",1,1,"same_N",11,0
"H_alpha_N_minus_finite_jacobi_triple",1,1,"same_N",12,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"0",0,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"0",1,-1
"H_alpha_N_minus_schur_gaussian_window",1,1,"0",2,1
"H_alpha_N_minus_schur_gaussian_window",1,1,"0",3,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"0",4,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"0",5,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"0",6,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"0",7,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"0",8,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"0",9,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"0",10,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"0",11,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"0",12,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"1",0,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"1",1,-1
"H_alpha_N_minus_schur_gaussian_window",1,1,"1",2,1
"H_alpha_N_minus_schur_gaussian_window",1,1,"1",3,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"1",4,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"1",5,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"1",6,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"1",7,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"1",8,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"1",9,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"1",10,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"1",11,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"1",12,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"2",0,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"2",1,-1
"H_alpha_N_minus_schur_gaussian_window",1,1,"2",2,1
"H_alpha_N_minus_schur_gaussian_window",1,1,"2",3,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"2",4,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"2",5,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"2",6,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"2",7,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"2",8,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"2",9,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"2",10,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"2",11,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"2",12,0
"H_alpha_N_minus_schur_gaussian_window",1,1,"3",0,1
"H_alpha_N_minus_schur_gaussian_window",1,1,"3",1,-1
"H_alpha_N_minus_schur_gaussian_window",1,1,"3",2,1
"H_alpha_N_minus_schur_gaussian_window",1,1,"3",3,0
