Lambda,Delta_exponent_d,Delta_at_n_1e6,r_width_exact,r_width_bulk_approx,bulk_approx_over_exact,regime,support_model,support_exponent_R_n_power,paper_q_dependency,architecture_side,markov_loss_exponent_proxy,m17_allowed_variance_exponent,endpoint_threshold_exponent,beats_m16_endpoint,classification,parameters
0.25,0,1,1,inf,inf,edge_or_transition,compact_support_R_inverse_width,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0,2,0.004,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
1,0.006,0.920449571753,0.426433327376,0.531421808027,1.24620139635,edge_or_transition,polynomial_q_loss_proxy,0.0616914768167,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.616914768167,1.982,0.004,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
1,0.006,0.920449571753,0.426433327376,0.531421808027,1.24620139635,edge_or_transition,polynomial_q_loss_proxy,0.0616914768167,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,1.23382953633,1.982,0.004,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
1,0.008,0.89536476555,0.416692322588,0.516939088413,1.24057742462,edge_or_transition,compact_support_R_inverse_width,0.0633640835325,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.633640835325,1.976,0.004,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
1,0.008,0.89536476555,0.416692322588,0.516939088413,1.24057742462,edge_or_transition,compact_support_R_inverse_width,0.0633640835325,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,1.26728167065,1.976,0.004,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
1,0.008,0.89536476555,0.416692322588,0.516939088413,1.24057742462,edge_or_transition,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0,1.976,0.004,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
1,0.008,0.89536476555,0.416692322588,0.516939088413,1.24057742462,edge_or_transition,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0,1.976,0.004,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
1,0.008,0.89536476555,0.416692322588,0.516939088413,1.24057742462,edge_or_transition,polynomial_q_loss_proxy,0.0633640835325,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.633640835325,1.976,0.004,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
1,0.008,0.89536476555,0.416692322588,0.516939088413,1.24057742462,edge_or_transition,polynomial_q_loss_proxy,0.0633640835325,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,1.26728167065,1.976,0.004,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
1,0.01,0.870963589956,0.407145279964,0.502851063116,1.23506543699,edge_or_transition,compact_support_R_inverse_width,0.0650417659365,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.650417659365,1.97,0.004,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
1,0.01,0.870963589956,0.407145279964,0.502851063116,1.23506543699,edge_or_transition,compact_support_R_inverse_width,0.0650417659365,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,1.30083531873,1.97,0.004,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
1,0.01,0.870963589956,0.407145279964,0.502851063116,1.23506543699,edge_or_transition,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0,1.97,0.004,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
1,0.01,0.870963589956,0.407145279964,0.502851063116,1.23506543699,edge_or_transition,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0,1.97,0.004,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
1,0.01,0.870963589956,0.407145279964,0.502851063116,1.23506543699,edge_or_transition,polynomial_q_loss_proxy,0.0650417659365,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.650417659365,1.97,0.004,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
1,0.01,0.870963589956,0.407145279964,0.502851063116,1.23506543699,edge_or_transition,polynomial_q_loss_proxy,0.0650417659365,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,1.30083531873,1.97,0.004,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
1,0.02,0.758577575029,0.362216256081,0.437964967144,1.20912565295,edge_or_transition,compact_support_R_inverse_width,0.0735053437782,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.735053437782,1.94,0.004,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
1,0.02,0.758577575029,0.362216256081,0.437964967144,1.20912565295,edge_or_transition,compact_support_R_inverse_width,0.0735053437782,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,1.47010687556,1.94,0.004,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
1,0.02,0.758577575029,0.362216256081,0.437964967144,1.20912565295,edge_or_transition,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0,1.94,0.004,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
1,0.02,0.758577575029,0.362216256081,0.437964967144,1.20912565295,edge_or_transition,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0,1.94,0.004,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
1,0.02,0.758577575029,0.362216256081,0.437964967144,1.20912565295,edge_or_transition,polynomial_q_loss_proxy,0.0735053437782,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.735053437782,1.94,0.004,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
1,0.02,0.758577575029,0.362216256081,0.437964967144,1.20912565295,edge_or_transition,polynomial_q_loss_proxy,0.0735053437782,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,1.47010687556,1.94,0.004,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
1,0.05,0.501187233627,0.252539405973,0.289360584249,1.14580369402,bulk,compact_support_R_inverse_width,0.05,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.5,1.9,0.006,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
1,0.05,0.501187233627,0.252539405973,0.289360584249,1.14580369402,bulk,compact_support_R_inverse_width,0.05,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,1,1.9,0.006,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
1,0.05,0.501187233627,0.252539405973,0.289360584249,1.14580369402,bulk,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0,1.9,0.006,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
1,0.05,0.501187233627,0.252539405973,0.289360584249,1.14580369402,bulk,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0,1.9,0.006,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
1,0.05,0.501187233627,0.252539405973,0.289360584249,1.14580369402,bulk,polynomial_q_loss_proxy,0.05,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.5,1.9,0.006,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
1,0.05,0.501187233627,0.252539405973,0.289360584249,1.14580369402,bulk,polynomial_q_loss_proxy,0.05,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,1,1.9,0.006,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
1,0.1,0.251188643151,0.134568741287,0.145023830741,1.07769329901,bulk,compact_support_R_inverse_width,0.1,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,1,1.8,0.006,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
1,0.1,0.251188643151,0.134568741287,0.145023830741,1.07769329901,bulk,compact_support_R_inverse_width,0.1,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,2,1.8,0.006,true,blocked by support/interpolation growth,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
1,0.1,0.251188643151,0.134568741287,0.145023830741,1.07769329901,bulk,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0,1.8,0.006,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
1,0.1,0.251188643151,0.134568741287,0.145023830741,1.07769329901,bulk,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0,1.8,0.006,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
1,0.1,0.251188643151,0.134568741287,0.145023830741,1.07769329901,bulk,polynomial_q_loss_proxy,0.1,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,1,1.8,0.006,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
1,0.1,0.251188643151,0.134568741287,0.145023830741,1.07769329901,bulk,polynomial_q_loss_proxy,0.1,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,2,1.8,0.006,true,blocked by support/interpolation growth,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
1,0.25,0.0316227766017,0.0180689218402,0.0182574185835,1.01043209689,bulk,compact_support_R_inverse_width,0.25,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,2.5,1.5,0.006,true,blocked by support/interpolation growth,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
1,0.25,0.0316227766017,0.0180689218402,0.0182574185835,1.01043209689,bulk,compact_support_R_inverse_width,0.25,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,5,1.5,0.006,true,blocked by support/interpolation growth,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
1,0.25,0.0316227766017,0.0180689218402,0.0182574185835,1.01043209689,bulk,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0,1.5,0.006,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
1,0.25,0.0316227766017,0.0180689218402,0.0182574185835,1.01043209689,bulk,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0,1.5,0.006,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
1,0.25,0.0316227766017,0.0180689218402,0.0182574185835,1.01043209689,bulk,polynomial_q_loss_proxy,0.25,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,2.5,1.5,0.006,true,blocked by support/interpolation growth,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
1,0.25,0.0316227766017,0.0180689218402,0.0182574185835,1.01043209689,bulk,polynomial_q_loss_proxy,0.25,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,5,1.5,0.006,true,blocked by support/interpolation growth,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
1,0.5,0.001,0.000577157947293,0.00057735026919,1.0003332223,bulk,compact_support_R_inverse_width,0.5,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,5,1,0.006,true,blocked by support/interpolation growth,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
1,0.5,0.001,0.000577157947293,0.00057735026919,1.0003332223,bulk,compact_support_R_inverse_width,0.5,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,10,1,0.006,true,blocked by support/interpolation growth,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
1,0.5,0.001,0.000577157947293,0.00057735026919,1.0003332223,bulk,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0,1,0.006,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
1,0.5,0.001,0.000577157947293,0.00057735026919,1.0003332223,bulk,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0,1,0.006,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
1,0.5,0.001,0.000577157947293,0.00057735026919,1.0003332223,bulk,polynomial_q_loss_proxy,0.5,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,5,1,0.006,true,blocked by support/interpolation growth,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
1,0.5,0.001,0.000577157947293,0.00057735026919,1.0003332223,bulk,polynomial_q_loss_proxy,0.5,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,10,1,0.006,true,blocked by support/interpolation growth,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
4,0,1,0.242957798667,0.258198889747,1.06273143387,bulk,compact_support_R_inverse_width,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0,2,0.006,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
4,0,1,0.242957798667,0.258198889747,1.06273143387,bulk,compact_support_R_inverse_width,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0,2,0.006,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
4,0,1,0.242957798667,0.258198889747,1.06273143387,bulk,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0,2,0.006,false,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
4,0,1,0.242957798667,0.258198889747,1.06273143387,bulk,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0,2,0.006,false,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
4,0,1,0.242957798667,0.258198889747,1.06273143387,bulk,polynomial_q_loss_proxy,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0,2,0.006,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
4,0,1,0.242957798667,0.258198889747,1.06273143387,bulk,polynomial_q_loss_proxy,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0,2,0.006,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
4,0.002,0.972747223777,0.236696589283,0.251162253184,1.06111479656,bulk,compact_support_R_inverse_width,0.002,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.02,1.996,0.006,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
4,0.002,0.972747223777,0.236696589283,0.251162253184,1.06111479656,bulk,compact_support_R_inverse_width,0.002,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0.04,1.996,0.006,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
4,0.002,0.972747223777,0.236696589283,0.251162253184,1.06111479656,bulk,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0,1.996,0.006,false,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
4,0.002,0.972747223777,0.236696589283,0.251162253184,1.06111479656,bulk,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0,1.996,0.006,false,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
4,0.002,0.972747223777,0.236696589283,0.251162253184,1.06111479656,bulk,polynomial_q_loss_proxy,0.002,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.02,1.996,0.006,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
4,0.002,0.972747223777,0.236696589283,0.251162253184,1.06111479656,bulk,polynomial_q_loss_proxy,0.002,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0.04,1.996,0.006,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
4,0.004,0.946237161366,0.230588657979,0.244317384502,1.05953773548,bulk,compact_support_R_inverse_width,0.004,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.04,1.992,0.006,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
4,0.004,0.946237161366,0.230588657979,0.244317384502,1.05953773548,bulk,compact_support_R_inverse_width,0.004,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0.08,1.992,0.006,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
4,0.004,0.946237161366,0.230588657979,0.244317384502,1.05953773548,bulk,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0,1.992,0.006,false,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
4,0.004,0.946237161366,0.230588657979,0.244317384502,1.05953773548,bulk,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0,1.992,0.006,false,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
4,0.004,0.946237161366,0.230588657979,0.244317384502,1.05953773548,bulk,polynomial_q_loss_proxy,0.004,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.04,1.992,0.006,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
4,0.004,0.946237161366,0.230588657979,0.244317384502,1.05953773548,bulk,polynomial_q_loss_proxy,0.004,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0.08,1.992,0.006,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
4,0.006,0.920449571753,0.224630621389,0.237659057495,1.05799937705,bulk,compact_support_R_inverse_width,0.006,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.06,1.988,0.006,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
4,0.006,0.920449571753,0.224630621389,0.237659057495,1.05799937705,bulk,compact_support_R_inverse_width,0.006,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0.12,1.988,0.006,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
4,0.006,0.920449571753,0.224630621389,0.237659057495,1.05799937705,bulk,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0,1.988,0.006,false,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
4,0.006,0.920449571753,0.224630621389,0.237659057495,1.05799937705,bulk,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0,1.988,0.006,false,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
4,0.006,0.920449571753,0.224630621389,0.237659057495,1.05799937705,bulk,polynomial_q_loss_proxy,0.006,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.06,1.988,0.006,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
4,0.006,0.920449571753,0.224630621389,0.237659057495,1.05799937705,bulk,polynomial_q_loss_proxy,0.006,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0.12,1.988,0.006,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
4,0.008,0.89536476555,0.218819154956,0.231182188384,1.05649886286,bulk,compact_support_R_inverse_width,0.008,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.08,1.984,0.006,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
4,0.008,0.89536476555,0.218819154956,0.231182188384,1.05649886286,bulk,compact_support_R_inverse_width,0.008,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0.16,1.984,0.006,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
4,0.008,0.89536476555,0.218819154956,0.231182188384,1.05649886286,bulk,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0,1.984,0.006,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
4,0.008,0.89536476555,0.218819154956,0.231182188384,1.05649886286,bulk,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0,1.984,0.006,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
4,0.008,0.89536476555,0.218819154956,0.231182188384,1.05649886286,bulk,polynomial_q_loss_proxy,0.008,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.08,1.984,0.006,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
4,0.008,0.89536476555,0.218819154956,0.231182188384,1.05649886286,bulk,polynomial_q_loss_proxy,0.008,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0.16,1.984,0.006,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
4,0.01,0.870963589956,0.21315099254,0.224881831937,1.05503534962,bulk,compact_support_R_inverse_width,0.01,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.1,1.98,0.006,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
4,0.01,0.870963589956,0.21315099254,0.224881831937,1.05503534962,bulk,compact_support_R_inverse_width,0.01,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0.2,1.98,0.006,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
4,0.01,0.870963589956,0.21315099254,0.224881831937,1.05503534962,bulk,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0,1.98,0.006,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
4,0.01,0.870963589956,0.21315099254,0.224881831937,1.05503534962,bulk,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0,1.98,0.006,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
