edge_id,edge_family,node_id,node_type,role,role_weight,edge_weight,provenance,is_synthetic
edge:synonym_cluster:taxon:G011,synonym_cluster,name:taxon:G011:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:G011,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:G011,synonym_cluster,taxon:G011,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:G012,synonym_cluster,name:taxon:G012:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:G012,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:G012,synonym_cluster,taxon:G012,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0001,synonym_cluster,name:taxon:S0001:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0001,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0001,synonym_cluster,taxon:S0001,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0002,synonym_cluster,name:taxon:S0002:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0002,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0002,synonym_cluster,taxon:S0002,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0003,synonym_cluster,name:taxon:S0003:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0003,synonym_cluster,name:taxon:S0003:renamed,name_string,synonym_or_label,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0003,synonym_cluster,name:taxon:S0003:synonym,name_string,synonym_or_label,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0003,synonym_cluster,name:taxon:S0003:verbatim_noise,name_string,synonym_or_label,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0003,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0003,synonym_cluster,taxon:S0003,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0004,synonym_cluster,name:taxon:S0004:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0004,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0004,synonym_cluster,taxon:S0004,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0005,synonym_cluster,name:taxon:S0005:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0005,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0005,synonym_cluster,taxon:S0005,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0006,synonym_cluster,name:taxon:S0006:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0006,synonym_cluster,name:taxon:S0006:renamed,name_string,synonym_or_label,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0006,synonym_cluster,name:taxon:S0006:synonym,name_string,synonym_or_label,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0006,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0006,synonym_cluster,taxon:S0006,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0007,synonym_cluster,name:taxon:S0007:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0007,synonym_cluster,name:taxon:S0007:renamed,name_string,synonym_or_label,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0007,synonym_cluster,name:taxon:S0007:synonym,name_string,synonym_or_label,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0007,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0007,synonym_cluster,taxon:S0007,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0008,synonym_cluster,name:taxon:S0008:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0008,synonym_cluster,name:taxon:S0008:verbatim_noise,name_string,synonym_or_label,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0008,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0008,synonym_cluster,taxon:S0008,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0009,synonym_cluster,name:taxon:S0009:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0009,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0009,synonym_cluster,taxon:S0009,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0010,synonym_cluster,name:taxon:S0010:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0010,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0010,synonym_cluster,taxon:S0010,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0011,synonym_cluster,name:taxon:S0011:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0011,synonym_cluster,name:taxon:S0011:renamed,name_string,synonym_or_label,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0011,synonym_cluster,name:taxon:S0011:synonym,name_string,synonym_or_label,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0011,synonym_cluster,name:taxon:S0011:verbatim_noise,name_string,synonym_or_label,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0011,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0011,synonym_cluster,taxon:S0011,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0012,synonym_cluster,name:taxon:S0012:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0012,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0012,synonym_cluster,taxon:S0012,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0013,synonym_cluster,name:taxon:S0013:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0013,synonym_cluster,name:taxon:S0013:renamed,name_string,synonym_or_label,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0013,synonym_cluster,name:taxon:S0013:synonym,name_string,synonym_or_label,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0013,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0013,synonym_cluster,taxon:S0013,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0014,synonym_cluster,name:taxon:S0014:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0014,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0014,synonym_cluster,taxon:S0014,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0015,synonym_cluster,name:taxon:S0015:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0015,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0015,synonym_cluster,taxon:S0015,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0016,synonym_cluster,name:taxon:S0016:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0016,synonym_cluster,name:taxon:S0016:renamed,name_string,synonym_or_label,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0016,synonym_cluster,name:taxon:S0016:synonym,name_string,synonym_or_label,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0016,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0016,synonym_cluster,taxon:S0016,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0017,synonym_cluster,name:taxon:S0017:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0017,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0017,synonym_cluster,taxon:S0017,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0018,synonym_cluster,name:taxon:S0018:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0018,synonym_cluster,name:taxon:S0018:renamed,name_string,synonym_or_label,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0018,synonym_cluster,name:taxon:S0018:synonym,name_string,synonym_or_label,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0018,synonym_cluster,name:taxon:S0018:verbatim_noise,name_string,synonym_or_label,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0018,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0018,synonym_cluster,taxon:S0018,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0019,synonym_cluster,name:taxon:S0019:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0019,synonym_cluster,name:taxon:S0019:renamed,name_string,synonym_or_label,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0019,synonym_cluster,name:taxon:S0019:synonym,name_string,synonym_or_label,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0019,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0019,synonym_cluster,taxon:S0019,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0020,synonym_cluster,name:taxon:S0020:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0020,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0020,synonym_cluster,taxon:S0020,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0021,synonym_cluster,name:taxon:S0021:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0021,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0021,synonym_cluster,taxon:S0021,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0022,synonym_cluster,name:taxon:S0022:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0022,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0022,synonym_cluster,taxon:S0022,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0023,synonym_cluster,name:taxon:S0023:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0023,synonym_cluster,name:taxon:S0023:renamed,name_string,synonym_or_label,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0023,synonym_cluster,name:taxon:S0023:synonym,name_string,synonym_or_label,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0023,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0023,synonym_cluster,taxon:S0023,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0024,synonym_cluster,name:taxon:S0024:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0024,synonym_cluster,name:taxon:S0024:renamed,name_string,synonym_or_label,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0024,synonym_cluster,name:taxon:S0024:synonym,name_string,synonym_or_label,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0024,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0024,synonym_cluster,taxon:S0024,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0025,synonym_cluster,name:taxon:S0025:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0025,synonym_cluster,name:taxon:S0025:renamed,name_string,synonym_or_label,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0025,synonym_cluster,name:taxon:S0025:synonym,name_string,synonym_or_label,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0025,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0025,synonym_cluster,taxon:S0025,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0026,synonym_cluster,name:taxon:S0026:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0026,synonym_cluster,name:taxon:S0026:renamed,name_string,synonym_or_label,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0026,synonym_cluster,name:taxon:S0026:synonym,name_string,synonym_or_label,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0026,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0026,synonym_cluster,taxon:S0026,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0027,synonym_cluster,name:taxon:S0027:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0027,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0027,synonym_cluster,taxon:S0027,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0028,synonym_cluster,name:taxon:S0028:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0028,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0028,synonym_cluster,taxon:S0028,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0029,synonym_cluster,name:taxon:S0029:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0029,synonym_cluster,name:taxon:S0029:renamed,name_string,synonym_or_label,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0029,synonym_cluster,name:taxon:S0029:synonym,name_string,synonym_or_label,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0029,synonym_cluster,name:taxon:S0029:verbatim_noise,name_string,synonym_or_label,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0029,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0029,synonym_cluster,taxon:S0029,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0030,synonym_cluster,name:taxon:S0030:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0030,synonym_cluster,name:taxon:S0030:renamed,name_string,synonym_or_label,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0030,synonym_cluster,name:taxon:S0030:synonym,name_string,synonym_or_label,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0030,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0030,synonym_cluster,taxon:S0030,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0031,synonym_cluster,name:taxon:S0031:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0031,synonym_cluster,name:taxon:S0031:renamed,name_string,synonym_or_label,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0031,synonym_cluster,name:taxon:S0031:synonym,name_string,synonym_or_label,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0031,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0031,synonym_cluster,taxon:S0031,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0032,synonym_cluster,name:taxon:S0032:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0032,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0032,synonym_cluster,taxon:S0032,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0033,synonym_cluster,name:taxon:S0033:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0033,synonym_cluster,name:taxon:S0033:verbatim_noise,name_string,synonym_or_label,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0033,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0033,synonym_cluster,taxon:S0033,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0034,synonym_cluster,name:taxon:S0034:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0034,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0034,synonym_cluster,taxon:S0034,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0035,synonym_cluster,name:taxon:S0035:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0035,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0035,synonym_cluster,taxon:S0035,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0036,synonym_cluster,name:taxon:S0036:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0036,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0036,synonym_cluster,taxon:S0036,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0037,synonym_cluster,name:taxon:S0037:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0037,synonym_cluster,name:taxon:S0037:renamed,name_string,synonym_or_label,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0037,synonym_cluster,name:taxon:S0037:synonym,name_string,synonym_or_label,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0037,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0037,synonym_cluster,taxon:S0037,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0038,synonym_cluster,name:taxon:S0038:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0038,synonym_cluster,name:taxon:S0038:renamed,name_string,synonym_or_label,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0038,synonym_cluster,name:taxon:S0038:synonym,name_string,synonym_or_label,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0038,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0038,synonym_cluster,taxon:S0038,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0039,synonym_cluster,name:taxon:S0039:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0039,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0039,synonym_cluster,taxon:S0039,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0040,synonym_cluster,name:taxon:S0040:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0040,synonym_cluster,name:taxon:S0040:renamed,name_string,synonym_or_label,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0040,synonym_cluster,name:taxon:S0040:synonym,name_string,synonym_or_label,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0040,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0040,synonym_cluster,taxon:S0040,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0041,synonym_cluster,name:taxon:S0041:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0041,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0041,synonym_cluster,taxon:S0041,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0042,synonym_cluster,name:taxon:S0042:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0042,synonym_cluster,name:taxon:S0042:renamed,name_string,synonym_or_label,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0042,synonym_cluster,name:taxon:S0042:synonym,name_string,synonym_or_label,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0042,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0042,synonym_cluster,taxon:S0042,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0043,synonym_cluster,name:taxon:S0043:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0043,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0043,synonym_cluster,taxon:S0043,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0044,synonym_cluster,name:taxon:S0044:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0044,synonym_cluster,name:taxon:S0044:renamed,name_string,synonym_or_label,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0044,synonym_cluster,name:taxon:S0044:synonym,name_string,synonym_or_label,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0044,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0044,synonym_cluster,taxon:S0044,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0045,synonym_cluster,name:taxon:S0045:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0045,synonym_cluster,name:taxon:S0045:renamed,name_string,synonym_or_label,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0045,synonym_cluster,name:taxon:S0045:synonym,name_string,synonym_or_label,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0045,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0045,synonym_cluster,taxon:S0045,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0046,synonym_cluster,name:taxon:S0046:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0046,synonym_cluster,name:taxon:S0046:renamed,name_string,synonym_or_label,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0046,synonym_cluster,name:taxon:S0046:synonym,name_string,synonym_or_label,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0046,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0046,synonym_cluster,taxon:S0046,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0047,synonym_cluster,name:taxon:S0047:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0047,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0047,synonym_cluster,taxon:S0047,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0048,synonym_cluster,name:taxon:S0048:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0048,synonym_cluster,name:taxon:S0048:renamed,name_string,synonym_or_label,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0048,synonym_cluster,name:taxon:S0048:synonym,name_string,synonym_or_label,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0048,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:S0048,synonym_cluster,taxon:S0048,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
