track	prediction_statement	taxon_accepted_key	family	predicted_compound_class	predicted_bioactivity_via_compound_indirection	bioactivity_chain_supporting_compound_ids	supporting_hyperedges	n_supporting_congeners	score	S_f_k	w_specificity_k	w_screening_t	n_compounds_taxon	family_quantile	evidence_scope	dominant_source	duke_share_in_family	expected_validation_source	status	ablation_sensitivity	date_filed
track5	Under-screened taxon wfo:wfo-0000516858-2025-12 (family Ranunculaceae) is predicted to express compound class 'Proteid' by within-family neighborhood-completion (S_f=0.267, n_supporting_congeners=4, screening_weight=1.000).	wfo:wfo-0000516858-2025-12	Ranunculaceae	Proteid	Antiaggregant|Antibacterial|Antibiotic|Antidiabetic|Antidiabetic?|Antiencephalopathic|Antihepatitic|Antihepatotoxic|Antihypertensive|Antiimpotence|Antiinfertility|Antineuralgic|Antioxidant|Antioxidant?|Antiplatelet|Antiradicular|Antisarcomic|Antisickling|Antithrombotic|Antitumor|Aphrodisiac|Cancer-Preventive|Diuretic|Hepatoprotective|Hypoammonemic|Hypocholesterolemic|Hypoglycemic|Immunostimulant|Insecticide|Lipolytic|NO-Genic|Oxidant|Pesticide|Phagocytotic|Pituitary-Stimulant|Spermigenic|Squalene-Monooxygenase-Inhibitor|Vasodilator	DUKE_CHEM:ALANINE|DUKE_CHEM:ALLIIN|DUKE_CHEM:ARCELIN|DUKE_CHEM:ARGININE|DUKE_CHEM:ASPARAGINE	phytochemical_assertion+compound_class_membership	4	0.063249	0.266667	2.371828	1.0	0	0.481818	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000516865-2025-12 (family Ranunculaceae) is predicted to express compound class 'Proteid' by within-family neighborhood-completion (S_f=0.267, n_supporting_congeners=4, screening_weight=1.000).	wfo:wfo-0000516865-2025-12	Ranunculaceae	Proteid	Antiaggregant|Antibacterial|Antibiotic|Antidiabetic|Antidiabetic?|Antiencephalopathic|Antihepatitic|Antihepatotoxic|Antihypertensive|Antiimpotence|Antiinfertility|Antineuralgic|Antioxidant|Antioxidant?|Antiplatelet|Antiradicular|Antisarcomic|Antisickling|Antithrombotic|Antitumor|Aphrodisiac|Cancer-Preventive|Diuretic|Hepatoprotective|Hypoammonemic|Hypocholesterolemic|Hypoglycemic|Immunostimulant|Insecticide|Lipolytic|NO-Genic|Oxidant|Pesticide|Phagocytotic|Pituitary-Stimulant|Spermigenic|Squalene-Monooxygenase-Inhibitor|Vasodilator	DUKE_CHEM:ALANINE|DUKE_CHEM:ALLIIN|DUKE_CHEM:ARCELIN|DUKE_CHEM:ARGININE|DUKE_CHEM:ASPARAGINE	phytochemical_assertion+compound_class_membership	4	0.063249	0.266667	2.371828	1.0	0	0.481818	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000506266-2025-12 (family Ranunculaceae) is predicted to express compound class 'Quinolizidine Alkaloid' by within-family neighborhood-completion (S_f=0.067, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000506266-2025-12	Ranunculaceae	Quinolizidine Alkaloid	Adjuvant|AntiRSV|Antiarrhythmic|Antiedemic|Antihomocystinuric|Antiviral|Cardiotonic|Cathartic|Diuretic|Nematistat|Oxytoxic|Paralytic|Peristaltic|Tachycardic|Teratogenic|Toxic|Uterocontractant	DUKE_CHEM:ACRIFOLINE|DUKE_CHEM:ANAGYRINE|DUKE_CHEM:CYSTINE|DUKE_CHEM:LYCOPODINE	phytochemical_assertion+compound_class_membership	1	0.040614	0.066667	6.092029	1.0	0	0.754545	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000506274-2025-12 (family Ranunculaceae) is predicted to express compound class 'Quinolizidine Alkaloid' by within-family neighborhood-completion (S_f=0.067, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000506274-2025-12	Ranunculaceae	Quinolizidine Alkaloid	Adjuvant|AntiRSV|Antiarrhythmic|Antiedemic|Antihomocystinuric|Antiviral|Cardiotonic|Cathartic|Diuretic|Nematistat|Oxytoxic|Paralytic|Peristaltic|Tachycardic|Teratogenic|Toxic|Uterocontractant	DUKE_CHEM:ACRIFOLINE|DUKE_CHEM:ANAGYRINE|DUKE_CHEM:CYSTINE|DUKE_CHEM:LYCOPODINE	phytochemical_assertion+compound_class_membership	1	0.040614	0.066667	6.092029	1.0	0	0.754545	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000506315-2025-12 (family Ranunculaceae) is predicted to express compound class 'Quinolizidine Alkaloid' by within-family neighborhood-completion (S_f=0.067, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000506315-2025-12	Ranunculaceae	Quinolizidine Alkaloid	Adjuvant|AntiRSV|Antiarrhythmic|Antiedemic|Antihomocystinuric|Antiviral|Cardiotonic|Cathartic|Diuretic|Nematistat|Oxytoxic|Paralytic|Peristaltic|Tachycardic|Teratogenic|Toxic|Uterocontractant	DUKE_CHEM:ACRIFOLINE|DUKE_CHEM:ANAGYRINE|DUKE_CHEM:CYSTINE|DUKE_CHEM:LYCOPODINE	phytochemical_assertion+compound_class_membership	1	0.040614	0.066667	6.092029	1.0	0	0.754545	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000516858-2025-12 (family Ranunculaceae) is predicted to express compound class 'Quinolizidine Alkaloid' by within-family neighborhood-completion (S_f=0.067, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000516858-2025-12	Ranunculaceae	Quinolizidine Alkaloid	Adjuvant|AntiRSV|Antiarrhythmic|Antiedemic|Antihomocystinuric|Antiviral|Cardiotonic|Cathartic|Diuretic|Nematistat|Oxytoxic|Paralytic|Peristaltic|Tachycardic|Teratogenic|Toxic|Uterocontractant	DUKE_CHEM:ACRIFOLINE|DUKE_CHEM:ANAGYRINE|DUKE_CHEM:CYSTINE|DUKE_CHEM:LYCOPODINE	phytochemical_assertion+compound_class_membership	1	0.040614	0.066667	6.092029	1.0	0	0.754545	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000516865-2025-12 (family Ranunculaceae) is predicted to express compound class 'Quinolizidine Alkaloid' by within-family neighborhood-completion (S_f=0.067, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000516865-2025-12	Ranunculaceae	Quinolizidine Alkaloid	Adjuvant|AntiRSV|Antiarrhythmic|Antiedemic|Antihomocystinuric|Antiviral|Cardiotonic|Cathartic|Diuretic|Nematistat|Oxytoxic|Paralytic|Peristaltic|Tachycardic|Teratogenic|Toxic|Uterocontractant	DUKE_CHEM:ACRIFOLINE|DUKE_CHEM:ANAGYRINE|DUKE_CHEM:CYSTINE|DUKE_CHEM:LYCOPODINE	phytochemical_assertion+compound_class_membership	1	0.040614	0.066667	6.092029	1.0	0	0.754545	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000506266-2025-12 (family Ranunculaceae) is predicted to express compound class 'Tannin' by within-family neighborhood-completion (S_f=0.200, n_supporting_congeners=3, screening_weight=1.000).	wfo:wfo-0000506266-2025-12	Ranunculaceae	Tannin	ACE-Inhibitor|Adrenocorticotrophic|AntiHIV|Antiallergenic|Antiallergic|Antiasthmatic|Antihepatotoxic|Antiherpetic|Antihypertensive|Antiinflammatory|Antilipolytic|Antimutagenic|Antioxidant|Antiperoxidant|Antiradicular|Antisarcomic|Antitumor|Antiviral|Beta-Adrenergic Receptor Blocker|Cardiotoxic|Immunostimulant|Interferonogenic|Juvabional|Larvistat|Lipoxygenase-Inhibitor|Pesticide|Proinflammatory|Protein-Kinase-Inhibitor|Reverse-Transcriptase-Inhibitor|Topoisomerase-I-Inhibitor|Topoisomerase-II-Inhibitor|Vasodilator|Xanthine-Oxidase-Inhibitor	DUKE_CHEM:AGRIMONIIN|DUKE_CHEM:AMARIIN|DUKE_CHEM:CASTALAGIN|DUKE_CHEM:CASUARICTIN|DUKE_CHEM:CASUARININ|DUKE_CHEM:CORILAGIN|DUKE_CHEM:ELAEOCARPUSIN|DUKE_CHEM:ELLAGITANNIN|DUKE_CHEM:EUGENIIN|DUKE_CHEM:FUROSIN|DUKE_CHEM:GERANIIN	phytochemical_assertion+compound_class_membership	3	0.099271	0.2	4.963564	1.0	0	0.163636	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000506274-2025-12 (family Ranunculaceae) is predicted to express compound class 'Tannin' by within-family neighborhood-completion (S_f=0.200, n_supporting_congeners=3, screening_weight=1.000).	wfo:wfo-0000506274-2025-12	Ranunculaceae	Tannin	ACE-Inhibitor|Adrenocorticotrophic|AntiHIV|Antiallergenic|Antiallergic|Antiasthmatic|Antihepatotoxic|Antiherpetic|Antihypertensive|Antiinflammatory|Antilipolytic|Antimutagenic|Antioxidant|Antiperoxidant|Antiradicular|Antisarcomic|Antitumor|Antiviral|Beta-Adrenergic Receptor Blocker|Cardiotoxic|Immunostimulant|Interferonogenic|Juvabional|Larvistat|Lipoxygenase-Inhibitor|Pesticide|Proinflammatory|Protein-Kinase-Inhibitor|Reverse-Transcriptase-Inhibitor|Topoisomerase-I-Inhibitor|Topoisomerase-II-Inhibitor|Vasodilator|Xanthine-Oxidase-Inhibitor	DUKE_CHEM:AGRIMONIIN|DUKE_CHEM:AMARIIN|DUKE_CHEM:CASTALAGIN|DUKE_CHEM:CASUARICTIN|DUKE_CHEM:CASUARININ|DUKE_CHEM:CORILAGIN|DUKE_CHEM:ELAEOCARPUSIN|DUKE_CHEM:ELLAGITANNIN|DUKE_CHEM:EUGENIIN|DUKE_CHEM:FUROSIN|DUKE_CHEM:GERANIIN	phytochemical_assertion+compound_class_membership	3	0.099271	0.2	4.963564	1.0	0	0.163636	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000506315-2025-12 (family Ranunculaceae) is predicted to express compound class 'Tannin' by within-family neighborhood-completion (S_f=0.200, n_supporting_congeners=3, screening_weight=1.000).	wfo:wfo-0000506315-2025-12	Ranunculaceae	Tannin	ACE-Inhibitor|Adrenocorticotrophic|AntiHIV|Antiallergenic|Antiallergic|Antiasthmatic|Antihepatotoxic|Antiherpetic|Antihypertensive|Antiinflammatory|Antilipolytic|Antimutagenic|Antioxidant|Antiperoxidant|Antiradicular|Antisarcomic|Antitumor|Antiviral|Beta-Adrenergic Receptor Blocker|Cardiotoxic|Immunostimulant|Interferonogenic|Juvabional|Larvistat|Lipoxygenase-Inhibitor|Pesticide|Proinflammatory|Protein-Kinase-Inhibitor|Reverse-Transcriptase-Inhibitor|Topoisomerase-I-Inhibitor|Topoisomerase-II-Inhibitor|Vasodilator|Xanthine-Oxidase-Inhibitor	DUKE_CHEM:AGRIMONIIN|DUKE_CHEM:AMARIIN|DUKE_CHEM:CASTALAGIN|DUKE_CHEM:CASUARICTIN|DUKE_CHEM:CASUARININ|DUKE_CHEM:CORILAGIN|DUKE_CHEM:ELAEOCARPUSIN|DUKE_CHEM:ELLAGITANNIN|DUKE_CHEM:EUGENIIN|DUKE_CHEM:FUROSIN|DUKE_CHEM:GERANIIN	phytochemical_assertion+compound_class_membership	3	0.099271	0.2	4.963564	1.0	0	0.163636	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000516858-2025-12 (family Ranunculaceae) is predicted to express compound class 'Tannin' by within-family neighborhood-completion (S_f=0.200, n_supporting_congeners=3, screening_weight=1.000).	wfo:wfo-0000516858-2025-12	Ranunculaceae	Tannin	ACE-Inhibitor|Adrenocorticotrophic|AntiHIV|Antiallergenic|Antiallergic|Antiasthmatic|Antihepatotoxic|Antiherpetic|Antihypertensive|Antiinflammatory|Antilipolytic|Antimutagenic|Antioxidant|Antiperoxidant|Antiradicular|Antisarcomic|Antitumor|Antiviral|Beta-Adrenergic Receptor Blocker|Cardiotoxic|Immunostimulant|Interferonogenic|Juvabional|Larvistat|Lipoxygenase-Inhibitor|Pesticide|Proinflammatory|Protein-Kinase-Inhibitor|Reverse-Transcriptase-Inhibitor|Topoisomerase-I-Inhibitor|Topoisomerase-II-Inhibitor|Vasodilator|Xanthine-Oxidase-Inhibitor	DUKE_CHEM:AGRIMONIIN|DUKE_CHEM:AMARIIN|DUKE_CHEM:CASTALAGIN|DUKE_CHEM:CASUARICTIN|DUKE_CHEM:CASUARININ|DUKE_CHEM:CORILAGIN|DUKE_CHEM:ELAEOCARPUSIN|DUKE_CHEM:ELLAGITANNIN|DUKE_CHEM:EUGENIIN|DUKE_CHEM:FUROSIN|DUKE_CHEM:GERANIIN	phytochemical_assertion+compound_class_membership	3	0.099271	0.2	4.963564	1.0	0	0.163636	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000516865-2025-12 (family Ranunculaceae) is predicted to express compound class 'Tannin' by within-family neighborhood-completion (S_f=0.200, n_supporting_congeners=3, screening_weight=1.000).	wfo:wfo-0000516865-2025-12	Ranunculaceae	Tannin	ACE-Inhibitor|Adrenocorticotrophic|AntiHIV|Antiallergenic|Antiallergic|Antiasthmatic|Antihepatotoxic|Antiherpetic|Antihypertensive|Antiinflammatory|Antilipolytic|Antimutagenic|Antioxidant|Antiperoxidant|Antiradicular|Antisarcomic|Antitumor|Antiviral|Beta-Adrenergic Receptor Blocker|Cardiotoxic|Immunostimulant|Interferonogenic|Juvabional|Larvistat|Lipoxygenase-Inhibitor|Pesticide|Proinflammatory|Protein-Kinase-Inhibitor|Reverse-Transcriptase-Inhibitor|Topoisomerase-I-Inhibitor|Topoisomerase-II-Inhibitor|Vasodilator|Xanthine-Oxidase-Inhibitor	DUKE_CHEM:AGRIMONIIN|DUKE_CHEM:AMARIIN|DUKE_CHEM:CASTALAGIN|DUKE_CHEM:CASUARICTIN|DUKE_CHEM:CASUARININ|DUKE_CHEM:CORILAGIN|DUKE_CHEM:ELAEOCARPUSIN|DUKE_CHEM:ELLAGITANNIN|DUKE_CHEM:EUGENIIN|DUKE_CHEM:FUROSIN|DUKE_CHEM:GERANIIN	phytochemical_assertion+compound_class_membership	3	0.099271	0.2	4.963564	1.0	0	0.163636	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000506266-2025-12 (family Ranunculaceae) is predicted to express compound class 'Triterpene' by within-family neighborhood-completion (S_f=0.133, n_supporting_congeners=2, screening_weight=1.000).	wfo:wfo-0000506266-2025-12	Ranunculaceae	Triterpene			phytochemical_assertion+compound_class_membership	2	0.04574	0.133333	3.430499	1.0	0	0.709091	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000506274-2025-12 (family Ranunculaceae) is predicted to express compound class 'Triterpene' by within-family neighborhood-completion (S_f=0.133, n_supporting_congeners=2, screening_weight=1.000).	wfo:wfo-0000506274-2025-12	Ranunculaceae	Triterpene			phytochemical_assertion+compound_class_membership	2	0.04574	0.133333	3.430499	1.0	0	0.709091	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000506315-2025-12 (family Ranunculaceae) is predicted to express compound class 'Triterpene' by within-family neighborhood-completion (S_f=0.133, n_supporting_congeners=2, screening_weight=1.000).	wfo:wfo-0000506315-2025-12	Ranunculaceae	Triterpene			phytochemical_assertion+compound_class_membership	2	0.04574	0.133333	3.430499	1.0	0	0.709091	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000516858-2025-12 (family Ranunculaceae) is predicted to express compound class 'Triterpene' by within-family neighborhood-completion (S_f=0.133, n_supporting_congeners=2, screening_weight=1.000).	wfo:wfo-0000516858-2025-12	Ranunculaceae	Triterpene			phytochemical_assertion+compound_class_membership	2	0.04574	0.133333	3.430499	1.0	0	0.709091	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000516865-2025-12 (family Ranunculaceae) is predicted to express compound class 'Triterpene' by within-family neighborhood-completion (S_f=0.133, n_supporting_congeners=2, screening_weight=1.000).	wfo:wfo-0000516865-2025-12	Ranunculaceae	Triterpene			phytochemical_assertion+compound_class_membership	2	0.04574	0.133333	3.430499	1.0	0	0.709091	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000506266-2025-12 (family Ranunculaceae) is predicted to express compound class 'Vitamin' by within-family neighborhood-completion (S_f=0.067, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000506266-2025-12	Ranunculaceae	Vitamin	AntiLyme|Antialopecic|Antiarabiflavinotic|Anticarpal-Tunnel|Anticataract|Anticephalagic|Anticervicaldysplasic|Anticheilitic|Antidecubitic|Antidermatitic|Antiglossitic|Antikeratitic|Antimigraine|Antineuralgic|Antioxidant|Antipellagric|Antiphotophobic|Antiseborrheic|Cancer-Preventive|Depressant	DUKE_CHEM:BIOTIN|DUKE_CHEM:NICOTINAMIDE|DUKE_CHEM:RIBOFLAVIN	phytochemical_assertion+compound_class_membership	1	0.024491	0.066667	3.673684	1.0	0	0.981818	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000506274-2025-12 (family Ranunculaceae) is predicted to express compound class 'Vitamin' by within-family neighborhood-completion (S_f=0.067, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000506274-2025-12	Ranunculaceae	Vitamin	AntiLyme|Antialopecic|Antiarabiflavinotic|Anticarpal-Tunnel|Anticataract|Anticephalagic|Anticervicaldysplasic|Anticheilitic|Antidecubitic|Antidermatitic|Antiglossitic|Antikeratitic|Antimigraine|Antineuralgic|Antioxidant|Antipellagric|Antiphotophobic|Antiseborrheic|Cancer-Preventive|Depressant	DUKE_CHEM:BIOTIN|DUKE_CHEM:NICOTINAMIDE|DUKE_CHEM:RIBOFLAVIN	phytochemical_assertion+compound_class_membership	1	0.024491	0.066667	3.673684	1.0	0	0.981818	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000506315-2025-12 (family Ranunculaceae) is predicted to express compound class 'Vitamin' by within-family neighborhood-completion (S_f=0.067, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000506315-2025-12	Ranunculaceae	Vitamin	AntiLyme|Antialopecic|Antiarabiflavinotic|Anticarpal-Tunnel|Anticataract|Anticephalagic|Anticervicaldysplasic|Anticheilitic|Antidecubitic|Antidermatitic|Antiglossitic|Antikeratitic|Antimigraine|Antineuralgic|Antioxidant|Antipellagric|Antiphotophobic|Antiseborrheic|Cancer-Preventive|Depressant	DUKE_CHEM:BIOTIN|DUKE_CHEM:NICOTINAMIDE|DUKE_CHEM:RIBOFLAVIN	phytochemical_assertion+compound_class_membership	1	0.024491	0.066667	3.673684	1.0	0	0.981818	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000516858-2025-12 (family Ranunculaceae) is predicted to express compound class 'Vitamin' by within-family neighborhood-completion (S_f=0.067, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000516858-2025-12	Ranunculaceae	Vitamin	AntiLyme|Antialopecic|Antiarabiflavinotic|Anticarpal-Tunnel|Anticataract|Anticephalagic|Anticervicaldysplasic|Anticheilitic|Antidecubitic|Antidermatitic|Antiglossitic|Antikeratitic|Antimigraine|Antineuralgic|Antioxidant|Antipellagric|Antiphotophobic|Antiseborrheic|Cancer-Preventive|Depressant	DUKE_CHEM:BIOTIN|DUKE_CHEM:NICOTINAMIDE|DUKE_CHEM:RIBOFLAVIN	phytochemical_assertion+compound_class_membership	1	0.024491	0.066667	3.673684	1.0	0	0.981818	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000516865-2025-12 (family Ranunculaceae) is predicted to express compound class 'Vitamin' by within-family neighborhood-completion (S_f=0.067, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000516865-2025-12	Ranunculaceae	Vitamin	AntiLyme|Antialopecic|Antiarabiflavinotic|Anticarpal-Tunnel|Anticataract|Anticephalagic|Anticervicaldysplasic|Anticheilitic|Antidecubitic|Antidermatitic|Antiglossitic|Antikeratitic|Antimigraine|Antineuralgic|Antioxidant|Antipellagric|Antiphotophobic|Antiseborrheic|Cancer-Preventive|Depressant	DUKE_CHEM:BIOTIN|DUKE_CHEM:NICOTINAMIDE|DUKE_CHEM:RIBOFLAVIN	phytochemical_assertion+compound_class_membership	1	0.024491	0.066667	3.673684	1.0	0	0.981818	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
