track	prediction_statement	taxon_accepted_key	family	predicted_compound_class	predicted_bioactivity_via_compound_indirection	bioactivity_chain_supporting_compound_ids	supporting_hyperedges	n_supporting_congeners	score	S_f_k	w_specificity_k	w_screening_t	n_compounds_taxon	family_quantile	evidence_scope	dominant_source	duke_share_in_family	expected_validation_source	status	ablation_sensitivity	date_filed
track5	Under-screened taxon wfo:wfo-0000260937-2025-12 (family Arecaceae) is predicted to express compound class 'Inorganic' by within-family neighborhood-completion (S_f=0.750, n_supporting_congeners=3, screening_weight=1.000).	wfo:wfo-0000260937-2025-12	Arecaceae	Inorganic	ACE-Inhibitor|AP-1-Inhibitor|Acarifuge|Amphiglycemic?|Analgesic|Androgenic|Angiotensin-Receptor-Blocker|Anorexic|AntiAGE|AntiBPH|source_term_redacted|AntiCrohn's|AntiHIV|AntiLyme|AntiMS|AntiNF-kB|AntiPMS|AntiRaynaud's|Antiacne|Antiacrodermatitic|Antiadrenalinic|Antiaggregant|Antiaging|Antiakathisic|Antialcoholic|Antiallergic|Antialopecic|Antialzheimeran|Antianemic|Antianginal|Antiangiogenic|Antianorectic|Antianorexic|Antianxiety|Antiarrhythmic|Antiarteriosclerotic|Antiarthritic|Antiasthmatic|Antiatherosclerotic|Antibacterial|Anticancer (Esophagus)?|Anticanker|Anticariogenic|Anticataract|Anticephalagic|Anticheilitic|Anticirrhotic|Anticirrhotic?|Anticlimacteric|Anticoeliac|Anticold|Anticolitic|Anticonvulsant|Anticorneotic|Anticoronary|Antidandruff|Antidementia|Antidepressant|Antidiabetic|Antidiscotic|Antidote (Aluminum)|Antidote (Cadmium)|Antidote (Lead)|Antidote (Mercury)|Antidysgeuzic|Antidyskinetic|Antidysmenorrheic|Antieczemic|Antiencephalopathic|Antiendometriotic|Antienterotic|Antiepileptic|Antifatigue|Antifibromyalgic|Antifibrotic|Antifuruncular|Antigastrotic|Antiglaucomic|Antiglycosuric|Antigout|Antigrey|Antihangover|Antiherpetic|Antiherpetic?|Antihyperkinetic|Antihypertensive|Antihypoglycemic|Antiimpotence|Antiinfective|Antiinfertility|Antiinflammatory|Antiinsomniac|Antikeshan|Antilepric|Antileukemic|Antileukonychic|Antileukotriene|Antilithic|Antilymphomic|Antimaculitic|Antimastalgic|Antimelanomic|Antimenopausal|Antimenorrhagic|Antimetastatic|Antimigraine|Antimitral-valve-prolapse|Antimyalgic|Antinephrolytic|Antineuropathic|Antineurotic|Antinociceptive|Antinyctalopic|Antiobesity|Antionychyotic|Antiosteoarthritic|Antiosteoporotic|Antiosteosclerotic|Antiototic|Antioxidant|Antiparkinsonian|Antiperiodontitic|Antiplaque|Antiprolactin|Antiproliferant|Antiprostatitic|Antiradicular|Antiretinopathic|Antirheumatic|Antiseborrheic|Antiseptic|Antisilicotic|Antispare-Tire|Antispasmodic|Antispasmophilic|Antistomatitic|Antistress|Antistroke|Antisyndrome-X|Antitic|Antitinnitic|Antitriglyceride|Antitumor|Antitumor (Breast)|Antitumor (Esophagus)?|Antitumor (Lung)|Antitumor (Prostate)|Antitumor (brain)|Antiulcer|Antiulcerogenic|Antivaginitic|Antiviral|Antiviral?|Anxiolytic|Apoptotic|Astringent|Beta-Blocker|CNS-Depressant|Calcium-Antagonist|Calcium-Channel-Blocker|Cancer-Preventive|Candidicide|Cardiomyopathogenic|Cardioprotective|Cardiotoxic|Collagenic|Comedogenic|Contraceptive|Copper-Antagonist|Deodorant|Depressant|Detoxicant (Alcohol)|Diuretic|Encephalopathic|Energizer|Ergogenic|Erythrocytogenic|Estrogenic|Fungicide|Hypertensive|Hypocholesterolemic|Hypoglycemic|Hypotensive|Immunomodulator|Immunostimulant|Immunosuppressant|Insulin-Sparing|Insulinogenic|Keratolytic|Laxative|Leptingenic|Lithogenic|Litholytic|Memorigenic|Mucogenic|Myorelaxant|NF-kB-Inhibitor|Nephrotoxic|Neurotransmitter|Ornithine-Decarboxylase-Inhibitor|Osteogenic|Parasiticide|Pesticide|Polyamine-Synthesis-Inhibitor|Prooxidant|Prostaglandin-Sparer|Protein-Kinase-C-Inhibitor|Scabicide|Schizophrenigenic|Spermigenic|Testosteronigenic|Tranquilizer|Trichomonicide|Uterorelaxant|VEGF-Inhibitor|Vasodilator|Vulnerary	DUKE_CHEM:ALUMINUM|DUKE_CHEM:ARSENIC|DUKE_CHEM:BORON|DUKE_CHEM:CADMIUM|DUKE_CHEM:CALCIUM|DUKE_CHEM:CHLORINE|DUKE_CHEM:CHROMIUM|DUKE_CHEM:COBALT|DUKE_CHEM:COPPER|DUKE_CHEM:FLUORIDE|DUKE_CHEM:IRON|DUKE_CHEM:MAGNESIUM|DUKE_CHEM:MANGANESE|DUKE_CHEM:MOLYBDENUM|DUKE_CHEM:NICKEL|DUKE_CHEM:PHOSPHORUS|DUKE_CHEM:POTASSIUM|DUKE_CHEM:SELENIUM|DUKE_CHEM:SILICON|DUKE_CHEM:SILVER|DUKE_CHEM:SODIUM|DUKE_CHEM:SULFUR|DUKE_CHEM:URANIUM|DUKE_CHEM:ZINC	phytochemical_assertion+compound_class_membership	3	1.457893	0.75	1.943857	1.0	0	0.55	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000260959-2025-12 (family Arecaceae) is predicted to express compound class 'Inorganic' by within-family neighborhood-completion (S_f=0.750, n_supporting_congeners=3, screening_weight=1.000).	wfo:wfo-0000260959-2025-12	Arecaceae	Inorganic	ACE-Inhibitor|AP-1-Inhibitor|Acarifuge|Amphiglycemic?|Analgesic|Androgenic|Angiotensin-Receptor-Blocker|Anorexic|AntiAGE|AntiBPH|source_term_redacted|AntiCrohn's|AntiHIV|AntiLyme|AntiMS|AntiNF-kB|AntiPMS|AntiRaynaud's|Antiacne|Antiacrodermatitic|Antiadrenalinic|Antiaggregant|Antiaging|Antiakathisic|Antialcoholic|Antiallergic|Antialopecic|Antialzheimeran|Antianemic|Antianginal|Antiangiogenic|Antianorectic|Antianorexic|Antianxiety|Antiarrhythmic|Antiarteriosclerotic|Antiarthritic|Antiasthmatic|Antiatherosclerotic|Antibacterial|Anticancer (Esophagus)?|Anticanker|Anticariogenic|Anticataract|Anticephalagic|Anticheilitic|Anticirrhotic|Anticirrhotic?|Anticlimacteric|Anticoeliac|Anticold|Anticolitic|Anticonvulsant|Anticorneotic|Anticoronary|Antidandruff|Antidementia|Antidepressant|Antidiabetic|Antidiscotic|Antidote (Aluminum)|Antidote (Cadmium)|Antidote (Lead)|Antidote (Mercury)|Antidysgeuzic|Antidyskinetic|Antidysmenorrheic|Antieczemic|Antiencephalopathic|Antiendometriotic|Antienterotic|Antiepileptic|Antifatigue|Antifibromyalgic|Antifibrotic|Antifuruncular|Antigastrotic|Antiglaucomic|Antiglycosuric|Antigout|Antigrey|Antihangover|Antiherpetic|Antiherpetic?|Antihyperkinetic|Antihypertensive|Antihypoglycemic|Antiimpotence|Antiinfective|Antiinfertility|Antiinflammatory|Antiinsomniac|Antikeshan|Antilepric|Antileukemic|Antileukonychic|Antileukotriene|Antilithic|Antilymphomic|Antimaculitic|Antimastalgic|Antimelanomic|Antimenopausal|Antimenorrhagic|Antimetastatic|Antimigraine|Antimitral-valve-prolapse|Antimyalgic|Antinephrolytic|Antineuropathic|Antineurotic|Antinociceptive|Antinyctalopic|Antiobesity|Antionychyotic|Antiosteoarthritic|Antiosteoporotic|Antiosteosclerotic|Antiototic|Antioxidant|Antiparkinsonian|Antiperiodontitic|Antiplaque|Antiprolactin|Antiproliferant|Antiprostatitic|Antiradicular|Antiretinopathic|Antirheumatic|Antiseborrheic|Antiseptic|Antisilicotic|Antispare-Tire|Antispasmodic|Antispasmophilic|Antistomatitic|Antistress|Antistroke|Antisyndrome-X|Antitic|Antitinnitic|Antitriglyceride|Antitumor|Antitumor (Breast)|Antitumor (Esophagus)?|Antitumor (Lung)|Antitumor (Prostate)|Antitumor (brain)|Antiulcer|Antiulcerogenic|Antivaginitic|Antiviral|Antiviral?|Anxiolytic|Apoptotic|Astringent|Beta-Blocker|CNS-Depressant|Calcium-Antagonist|Calcium-Channel-Blocker|Cancer-Preventive|Candidicide|Cardiomyopathogenic|Cardioprotective|Cardiotoxic|Collagenic|Comedogenic|Contraceptive|Copper-Antagonist|Deodorant|Depressant|Detoxicant (Alcohol)|Diuretic|Encephalopathic|Energizer|Ergogenic|Erythrocytogenic|Estrogenic|Fungicide|Hypertensive|Hypocholesterolemic|Hypoglycemic|Hypotensive|Immunomodulator|Immunostimulant|Immunosuppressant|Insulin-Sparing|Insulinogenic|Keratolytic|Laxative|Leptingenic|Lithogenic|Litholytic|Memorigenic|Mucogenic|Myorelaxant|NF-kB-Inhibitor|Nephrotoxic|Neurotransmitter|Ornithine-Decarboxylase-Inhibitor|Osteogenic|Parasiticide|Pesticide|Polyamine-Synthesis-Inhibitor|Prooxidant|Prostaglandin-Sparer|Protein-Kinase-C-Inhibitor|Scabicide|Schizophrenigenic|Spermigenic|Testosteronigenic|Tranquilizer|Trichomonicide|Uterorelaxant|VEGF-Inhibitor|Vasodilator|Vulnerary	DUKE_CHEM:ALUMINUM|DUKE_CHEM:ARSENIC|DUKE_CHEM:BORON|DUKE_CHEM:CADMIUM|DUKE_CHEM:CALCIUM|DUKE_CHEM:CHLORINE|DUKE_CHEM:CHROMIUM|DUKE_CHEM:COBALT|DUKE_CHEM:COPPER|DUKE_CHEM:FLUORIDE|DUKE_CHEM:IRON|DUKE_CHEM:MAGNESIUM|DUKE_CHEM:MANGANESE|DUKE_CHEM:MOLYBDENUM|DUKE_CHEM:NICKEL|DUKE_CHEM:PHOSPHORUS|DUKE_CHEM:POTASSIUM|DUKE_CHEM:SELENIUM|DUKE_CHEM:SILICON|DUKE_CHEM:SILVER|DUKE_CHEM:SODIUM|DUKE_CHEM:SULFUR|DUKE_CHEM:URANIUM|DUKE_CHEM:ZINC	phytochemical_assertion+compound_class_membership	3	1.457893	0.75	1.943857	1.0	0	0.55	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000260970-2025-12 (family Arecaceae) is predicted to express compound class 'Inorganic' by within-family neighborhood-completion (S_f=0.750, n_supporting_congeners=3, screening_weight=1.000).	wfo:wfo-0000260970-2025-12	Arecaceae	Inorganic	ACE-Inhibitor|AP-1-Inhibitor|Acarifuge|Amphiglycemic?|Analgesic|Androgenic|Angiotensin-Receptor-Blocker|Anorexic|AntiAGE|AntiBPH|source_term_redacted|AntiCrohn's|AntiHIV|AntiLyme|AntiMS|AntiNF-kB|AntiPMS|AntiRaynaud's|Antiacne|Antiacrodermatitic|Antiadrenalinic|Antiaggregant|Antiaging|Antiakathisic|Antialcoholic|Antiallergic|Antialopecic|Antialzheimeran|Antianemic|Antianginal|Antiangiogenic|Antianorectic|Antianorexic|Antianxiety|Antiarrhythmic|Antiarteriosclerotic|Antiarthritic|Antiasthmatic|Antiatherosclerotic|Antibacterial|Anticancer (Esophagus)?|Anticanker|Anticariogenic|Anticataract|Anticephalagic|Anticheilitic|Anticirrhotic|Anticirrhotic?|Anticlimacteric|Anticoeliac|Anticold|Anticolitic|Anticonvulsant|Anticorneotic|Anticoronary|Antidandruff|Antidementia|Antidepressant|Antidiabetic|Antidiscotic|Antidote (Aluminum)|Antidote (Cadmium)|Antidote (Lead)|Antidote (Mercury)|Antidysgeuzic|Antidyskinetic|Antidysmenorrheic|Antieczemic|Antiencephalopathic|Antiendometriotic|Antienterotic|Antiepileptic|Antifatigue|Antifibromyalgic|Antifibrotic|Antifuruncular|Antigastrotic|Antiglaucomic|Antiglycosuric|Antigout|Antigrey|Antihangover|Antiherpetic|Antiherpetic?|Antihyperkinetic|Antihypertensive|Antihypoglycemic|Antiimpotence|Antiinfective|Antiinfertility|Antiinflammatory|Antiinsomniac|Antikeshan|Antilepric|Antileukemic|Antileukonychic|Antileukotriene|Antilithic|Antilymphomic|Antimaculitic|Antimastalgic|Antimelanomic|Antimenopausal|Antimenorrhagic|Antimetastatic|Antimigraine|Antimitral-valve-prolapse|Antimyalgic|Antinephrolytic|Antineuropathic|Antineurotic|Antinociceptive|Antinyctalopic|Antiobesity|Antionychyotic|Antiosteoarthritic|Antiosteoporotic|Antiosteosclerotic|Antiototic|Antioxidant|Antiparkinsonian|Antiperiodontitic|Antiplaque|Antiprolactin|Antiproliferant|Antiprostatitic|Antiradicular|Antiretinopathic|Antirheumatic|Antiseborrheic|Antiseptic|Antisilicotic|Antispare-Tire|Antispasmodic|Antispasmophilic|Antistomatitic|Antistress|Antistroke|Antisyndrome-X|Antitic|Antitinnitic|Antitriglyceride|Antitumor|Antitumor (Breast)|Antitumor (Esophagus)?|Antitumor (Lung)|Antitumor (Prostate)|Antitumor (brain)|Antiulcer|Antiulcerogenic|Antivaginitic|Antiviral|Antiviral?|Anxiolytic|Apoptotic|Astringent|Beta-Blocker|CNS-Depressant|Calcium-Antagonist|Calcium-Channel-Blocker|Cancer-Preventive|Candidicide|Cardiomyopathogenic|Cardioprotective|Cardiotoxic|Collagenic|Comedogenic|Contraceptive|Copper-Antagonist|Deodorant|Depressant|Detoxicant (Alcohol)|Diuretic|Encephalopathic|Energizer|Ergogenic|Erythrocytogenic|Estrogenic|Fungicide|Hypertensive|Hypocholesterolemic|Hypoglycemic|Hypotensive|Immunomodulator|Immunostimulant|Immunosuppressant|Insulin-Sparing|Insulinogenic|Keratolytic|Laxative|Leptingenic|Lithogenic|Litholytic|Memorigenic|Mucogenic|Myorelaxant|NF-kB-Inhibitor|Nephrotoxic|Neurotransmitter|Ornithine-Decarboxylase-Inhibitor|Osteogenic|Parasiticide|Pesticide|Polyamine-Synthesis-Inhibitor|Prooxidant|Prostaglandin-Sparer|Protein-Kinase-C-Inhibitor|Scabicide|Schizophrenigenic|Spermigenic|Testosteronigenic|Tranquilizer|Trichomonicide|Uterorelaxant|VEGF-Inhibitor|Vasodilator|Vulnerary	DUKE_CHEM:ALUMINUM|DUKE_CHEM:ARSENIC|DUKE_CHEM:BORON|DUKE_CHEM:CADMIUM|DUKE_CHEM:CALCIUM|DUKE_CHEM:CHLORINE|DUKE_CHEM:CHROMIUM|DUKE_CHEM:COBALT|DUKE_CHEM:COPPER|DUKE_CHEM:FLUORIDE|DUKE_CHEM:IRON|DUKE_CHEM:MAGNESIUM|DUKE_CHEM:MANGANESE|DUKE_CHEM:MOLYBDENUM|DUKE_CHEM:NICKEL|DUKE_CHEM:PHOSPHORUS|DUKE_CHEM:POTASSIUM|DUKE_CHEM:SELENIUM|DUKE_CHEM:SILICON|DUKE_CHEM:SILVER|DUKE_CHEM:SODIUM|DUKE_CHEM:SULFUR|DUKE_CHEM:URANIUM|DUKE_CHEM:ZINC	phytochemical_assertion+compound_class_membership	3	1.457893	0.75	1.943857	1.0	0	0.55	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000242900-2025-12 (family Arecaceae) is predicted to express compound class 'Lipid' by within-family neighborhood-completion (S_f=1.000, n_supporting_congeners=4, screening_weight=1.000).	wfo:wfo-0000242900-2025-12	Arecaceae	Lipid			phytochemical_assertion+compound_class_membership	4	2.652194	1.0	2.652194	1.0	0	0.05	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000260904-2025-12 (family Arecaceae) is predicted to express compound class 'Lipid' by within-family neighborhood-completion (S_f=1.000, n_supporting_congeners=4, screening_weight=1.000).	wfo:wfo-0000260904-2025-12	Arecaceae	Lipid			phytochemical_assertion+compound_class_membership	4	2.652194	1.0	2.652194	1.0	0	0.05	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000260937-2025-12 (family Arecaceae) is predicted to express compound class 'Lipid' by within-family neighborhood-completion (S_f=1.000, n_supporting_congeners=4, screening_weight=1.000).	wfo:wfo-0000260937-2025-12	Arecaceae	Lipid			phytochemical_assertion+compound_class_membership	4	2.652194	1.0	2.652194	1.0	0	0.05	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000260959-2025-12 (family Arecaceae) is predicted to express compound class 'Lipid' by within-family neighborhood-completion (S_f=1.000, n_supporting_congeners=4, screening_weight=1.000).	wfo:wfo-0000260959-2025-12	Arecaceae	Lipid			phytochemical_assertion+compound_class_membership	4	2.652194	1.0	2.652194	1.0	0	0.05	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000260970-2025-12 (family Arecaceae) is predicted to express compound class 'Lipid' by within-family neighborhood-completion (S_f=1.000, n_supporting_congeners=4, screening_weight=1.000).	wfo:wfo-0000260970-2025-12	Arecaceae	Lipid			phytochemical_assertion+compound_class_membership	4	2.652194	1.0	2.652194	1.0	0	0.05	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000242900-2025-12 (family Arecaceae) is predicted to express compound class 'Miscellaneous Alkaloid' by within-family neighborhood-completion (S_f=0.250, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000242900-2025-12	Arecaceae	Miscellaneous Alkaloid	5-Lipoxygenase-Inhibitor|Adrenergic|Analgesic|Anaphylactic|Anesthetic|Antiaggregant|Antiallergic|Antialzheimeran|Antiarrhythmic|Antiasthmatic|Antichoreic|Anticirrhotic|Anticolonospasmic|Anticystinuric|Antidementia|Antidiabetic|Antidyskinetic|Antiedemic|Antiglaucomic|Antihistaminic|Antihomocysteine|Antiinflammatory|Antiischemic|Antimanic|Antimastalgic|Antimitochondrial|Antimyasthenic|Antineuralgic|Antineuritic|Antinitrosaminic|Antinociceptive|Antioxidant|Antipsoriatic|Antipyretic|Antiseptic|Antispasmodic|Antisteatotic|Antitachycardic|Antitumor (Lung)|Antiulcer|Bronchodilator|Calcium-Antagonist|Cancer-Preventive|Carcinogenic|Cardiodepressant|Cardiotonic|Catabolic|Cerebrotonic|Cholinergic|Convulsant|Cyclooxygenase-Inhibitor|Cytochrome-P450-Inhibitor|Dermatitigenic|Diaphoretic|Digestive|Diuretic|Endocrinactive|FLavor|Hepatoprotective|Hepatotoxic|Hyperglycemic|Hypertensive|Hypocholesterolemic|Hypoglycemic|Hypotensive|Hypothermic|Ileorelaxant|Irritant|Lipotropic|Memorigenic|Mydriatic|Myostimulant|Nephrotoxic|Neurotoxic|Parasympathomimetic|Pesticide|Pyrogenic|Repellent|Respirasensitizer|Rubefacient|Sialogogue|Sympathomimetic|Thermogenic|Toxic|Vasoconstrictor|Vasodilator	DUKE_CHEM:AVENANTHRAMIDES|DUKE_CHEM:CAPSAICIN|DUKE_CHEM:CHOLINE|DUKE_CHEM:DAMASCENINE|DUKE_CHEM:DIHYDROCAPSAICIN|DUKE_CHEM:DIPHENYLAMINE|DUKE_CHEM:EPINEPHRINE|DUKE_CHEM:GALEGINE|DUKE_CHEM:GUANIDINE	phytochemical_assertion+compound_class_membership	1	1.322813	0.25	5.291252	1.0	0	0.8	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000260904-2025-12 (family Arecaceae) is predicted to express compound class 'Miscellaneous Alkaloid' by within-family neighborhood-completion (S_f=0.250, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000260904-2025-12	Arecaceae	Miscellaneous Alkaloid	5-Lipoxygenase-Inhibitor|Adrenergic|Analgesic|Anaphylactic|Anesthetic|Antiaggregant|Antiallergic|Antialzheimeran|Antiarrhythmic|Antiasthmatic|Antichoreic|Anticirrhotic|Anticolonospasmic|Anticystinuric|Antidementia|Antidiabetic|Antidyskinetic|Antiedemic|Antiglaucomic|Antihistaminic|Antihomocysteine|Antiinflammatory|Antiischemic|Antimanic|Antimastalgic|Antimitochondrial|Antimyasthenic|Antineuralgic|Antineuritic|Antinitrosaminic|Antinociceptive|Antioxidant|Antipsoriatic|Antipyretic|Antiseptic|Antispasmodic|Antisteatotic|Antitachycardic|Antitumor (Lung)|Antiulcer|Bronchodilator|Calcium-Antagonist|Cancer-Preventive|Carcinogenic|Cardiodepressant|Cardiotonic|Catabolic|Cerebrotonic|Cholinergic|Convulsant|Cyclooxygenase-Inhibitor|Cytochrome-P450-Inhibitor|Dermatitigenic|Diaphoretic|Digestive|Diuretic|Endocrinactive|FLavor|Hepatoprotective|Hepatotoxic|Hyperglycemic|Hypertensive|Hypocholesterolemic|Hypoglycemic|Hypotensive|Hypothermic|Ileorelaxant|Irritant|Lipotropic|Memorigenic|Mydriatic|Myostimulant|Nephrotoxic|Neurotoxic|Parasympathomimetic|Pesticide|Pyrogenic|Repellent|Respirasensitizer|Rubefacient|Sialogogue|Sympathomimetic|Thermogenic|Toxic|Vasoconstrictor|Vasodilator	DUKE_CHEM:AVENANTHRAMIDES|DUKE_CHEM:CAPSAICIN|DUKE_CHEM:CHOLINE|DUKE_CHEM:DAMASCENINE|DUKE_CHEM:DIHYDROCAPSAICIN|DUKE_CHEM:DIPHENYLAMINE|DUKE_CHEM:EPINEPHRINE|DUKE_CHEM:GALEGINE|DUKE_CHEM:GUANIDINE	phytochemical_assertion+compound_class_membership	1	1.322813	0.25	5.291252	1.0	0	0.8	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000260937-2025-12 (family Arecaceae) is predicted to express compound class 'Miscellaneous Alkaloid' by within-family neighborhood-completion (S_f=0.250, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000260937-2025-12	Arecaceae	Miscellaneous Alkaloid	5-Lipoxygenase-Inhibitor|Adrenergic|Analgesic|Anaphylactic|Anesthetic|Antiaggregant|Antiallergic|Antialzheimeran|Antiarrhythmic|Antiasthmatic|Antichoreic|Anticirrhotic|Anticolonospasmic|Anticystinuric|Antidementia|Antidiabetic|Antidyskinetic|Antiedemic|Antiglaucomic|Antihistaminic|Antihomocysteine|Antiinflammatory|Antiischemic|Antimanic|Antimastalgic|Antimitochondrial|Antimyasthenic|Antineuralgic|Antineuritic|Antinitrosaminic|Antinociceptive|Antioxidant|Antipsoriatic|Antipyretic|Antiseptic|Antispasmodic|Antisteatotic|Antitachycardic|Antitumor (Lung)|Antiulcer|Bronchodilator|Calcium-Antagonist|Cancer-Preventive|Carcinogenic|Cardiodepressant|Cardiotonic|Catabolic|Cerebrotonic|Cholinergic|Convulsant|Cyclooxygenase-Inhibitor|Cytochrome-P450-Inhibitor|Dermatitigenic|Diaphoretic|Digestive|Diuretic|Endocrinactive|FLavor|Hepatoprotective|Hepatotoxic|Hyperglycemic|Hypertensive|Hypocholesterolemic|Hypoglycemic|Hypotensive|Hypothermic|Ileorelaxant|Irritant|Lipotropic|Memorigenic|Mydriatic|Myostimulant|Nephrotoxic|Neurotoxic|Parasympathomimetic|Pesticide|Pyrogenic|Repellent|Respirasensitizer|Rubefacient|Sialogogue|Sympathomimetic|Thermogenic|Toxic|Vasoconstrictor|Vasodilator	DUKE_CHEM:AVENANTHRAMIDES|DUKE_CHEM:CAPSAICIN|DUKE_CHEM:CHOLINE|DUKE_CHEM:DAMASCENINE|DUKE_CHEM:DIHYDROCAPSAICIN|DUKE_CHEM:DIPHENYLAMINE|DUKE_CHEM:EPINEPHRINE|DUKE_CHEM:GALEGINE|DUKE_CHEM:GUANIDINE	phytochemical_assertion+compound_class_membership	1	1.322813	0.25	5.291252	1.0	0	0.8	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
